PLN Address,DEF Address
3127 OAKFORD AVE,1777 REISTTOWN RD
22 N. BEECHFIELD AVE APT 22,4601 PEN LUCY ROAD
5312 NELSON AVE APT 1,5312 NELSON AVE 2ND FL
1229 N BROADWAY 2ND FL,107 R STREET NE
1220 N. CAROLINE ST #3,1210 N.CAROLINE ST
3616 PATTERSON AVENUE,714 N ROSE STREET
1511 CLIFTON AVE,5311 EDSALL RD
4 N. WOODINGTON RD APT E 3,ATLANTIC REALTY MGMT 402 COLLEEN RD #1
1744 WEST NORTH AVE 2R,1 E. CHASE STREET 1132
616 N. WOODINGTON RD,PO BOX 41554
1521 N. MILTON AVE,77 WEST STREET STE 110
1061 E COLDSPRING LN #2,PO BOX 2036
1601 E. COLDSPRING LN 1ST FL,PO BOX 2036
5315 LIBERTY HEIGHTS AVE,1940 GREENCAGE RD
101 N. MONASTERY AVE APT. C,9256 BENDIX RD. STE.109
101 N. MONASTERY AVE APT.A,9256 BENDIX RD STE.109
3007 GEORGETOWN RD,719 N. NORTH POINT ED
6208 PLANTVIEW WAY,6208 PLANTVIEW WAY 1ST BDRM 2ND FLR ON THE LEFT
2201 HUNTINGDON AVE,412 OAK GROVE RD
2201 HINTGINDON AVENUE,412 OAK GROVE RD
3930 PENNINGTON AVE,2912 O' DONNELL ST.
3930 PENNINGTON AVE,2912 O' DONNELL ST.
909 A-JACK ST,P.O.BOX 3422
909 A- JACK ST,P.O.BOX 3422
31 S. CAREY ST,7701 GREENBELT RD STE 100
3100 OAKFIELD AVE,5614 CONNECTICUT AVE
3603 MONTEREY RD APT E,203 N. E. FRONT ST STE#101
2313 ALLENDALE RD 1ST FL,7501 EVANSFORD RD
417 E. FAYETTE STREET,"2625 RIDGELY STREET, APT B"
2725 E CHASE ST,1029 N. CALVERT ST
417 E. FAYETTE STREET,563 DOLPHIN STREET
501 PENNSYVANIA AVE -C,P.O.BOX 4997
2501-03 VIOLET AVENUE,"2503 VIOLET AVENUE, #1204-S"
1722 E. PRESTON ST,PRESTON PLACE 1601 E. PRESTON STREET
1419 N CHESTER STREET,111 WARREN RD
5805 HILLEN RD #A,1806 RAMBLEWOOD RD #A
601 SCOTT ST #2R,859 N HOWARD ST
118 S.TREMONT RD,809 GLENEAGLE CT
532 COVENTRY RD APT #2,1901 N. FOREST PARK AVE APT T4
1402 MCCULLOH ST APT 4,OLUWDE CLEEVE 2501 FRANCIS ST
512 WINSTON AVE,300 E. LOMBARD ST STE 840
512 WINSTON AVE,300 E. LOMBARD ST STE 840
262 SOUTH DUNCAN STREET,111 WARREN ROAD 4A
838 N. FULTON AVE APT B,839 N. FULTON AVE
383 N FULTON AVE APT B,839 N. FULTON AVE
1507 ARGONNE DR,BERNIE JACKSON 4908 LIBERTY HEIGHTS
437 ELRINO ST 1ST FLOOR,400 FOLCROFT ST
4138 MANTWOOD RD #6,1323 WOODINGTON RD
117 W SARATOGA ST 2F,112 E PRESTON ST B
5954 DAYWATT AVE APT B,4 E FAYETTE ST.
155 GRUNDY STREET APT 202,1856 N. WOLFE STREET
821 N. FREMONT AVE APT 2,601 WHITE HORSE PKE
4018 1/2 N. ROGERS APT E,4714 GREENSPRING AVE
1607 ST STEPHEN ST,200 YORK RD
1124 GLENEAGLE RD APT 1,5 NORTH HAMPTON RD
1609 DIVISION ST,5515 WILVAN AVE
925 N. BROADWAY APT 308,925 N. BROADWAY
1325 E PATAPSCO AVE,4024 BELLE GROVE RD
1302 WEST LEXINGTON ST APT 301,1015 LESILE AVE
1540 N. CAREY ST,3 GREENWOOD PL
711 SPRINGFIELD AVE,2206 N. CALVERT ST
142 LLOYD STREET,120 S. CENTRAL AVE
4132 EIERMAN AVE,8965 ALLISTON HOLLOW WAY
1547 ARGYLE AVE,918 ASHBURTON ST
4403 WENTWORTH ROAD,PETER BURKE(OWNER) 1806 EASTERN AVENUE
14 STONECROFT RD,PO BOX 17348
5118 PLAINFIELD AVE,3002 ROSECREST AVE
2704 MOSHER ST.,4115 WILKENS AVE STE 102
1112 W. LAFAYETTE AVE 2B,1112 W. LAFAYETTE AVE
1814 N. BOND ST,2500 WASHINGTON ST
1814 N. BOND ST,2500 MARYLAND AVE 1ST FL
2921 ULMAN AVE ROOM 3,2923 ULMAN AVE
2921 ULMAN AVE ROOM 1,2923 ULMAN AVE
3204 PRESBURY ST,PO BOX 6628
920 BRADDISH AVE,1323 N. WOODINGTON RD
1223 N. EDEN ST.,3050 ESSEX RD
825 N. FULTON AVE #B,839 FULTON AVE
304 N. PULASKI ST,3801 STOKES DR
2532 EDGECOMBE CIR. N APT G,PO BOX 17348
509 MOSHER ST APT #2,3541 BENZINGER RD
3417 ROYCE AVE,17 WARREN RD STE13B
3417 ROYCE AVE,17 WARREN RD STE13B
3600 ELDORADO AVE APT 3B,10221 RIVER RD PO BOX 59941
2663 PARK HEIGHTS TERR,3030 EDMONDSON AVENUE 2NF FLR RM 1
FOR ANGELA FIORINI 1501 SULGRAVE AVENUE #207,3904 BIERMAN AVENUE
11829 HUNTING RIDGE COURT,2245 E PRESTON STREET
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",2644 PENNSYLVANIA AVENUE APT 113
C/O LARRY CAPLAN ESQ. 400 REDLAND COURT STE 110,866 W FAYETTE STREET APT 310
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",1101 N MOUNT STREET
417 E FAYETTE STREET,840 BRIDGEVIEW ROAD
16869 TOMS RIVER LOOP,2638 AISQUITH STREET
901 DRUID PARK LAKE DRIVE,903 DRUID PARK LAKE DRIVE
8630 N GUILFORD ROAD #156,537 N CARROLLTON AVENUE
4110 MARX AVENUE,2209 SIDNEY AVENUE
216 SCHILLING CIRCLE STE 215,1239 LINWORTH AVENUE APT 3B
216 SCHILLING CIRCLE STE 215,1239 LINWORTH AVENUE APT 3B
P.O. BOX 17348,2514 F EDGECOMBE CIRCLE NORTH
4936 EDGEMERE AVENUE,4936 EDGEMERE AVENUE
3316 HAYWARD AVENUE,2733 ALAMEDA
8831 SHINNING OCEAN WAY,4615 LUERSSER AVENUE
852 EVESHAM AVE,852 EVESHAM AVE
C/O 600 WASHINGTON AVENUE #300,103 EAST WELLS STREET APT B127
2501-03 VIOET AVENUE,"2503 VIOLET AVENUE, #S0706"
2501-03 VIOLET AVENUE,"2503 VIOLET AVENUE, #S1003"
6807 PARK HEIGHTS STE 100,6020 C4 AMBERWOOD ROAD
"1651 E. BELVEDERE AVE, APT 327",3938 FRISBY STREET
1928 E. 28TH STREET,1928 E. 28TH STREET
6861 PARSONS AVE,2900 WESTWOOD AVE
3617 WHITE AVENEUE,3617 WHITE AVENUE
C/O 600 WASHINGTON AVENUE STE 300,2213 B5 TUCKER LANE
C/O 600 WASHINGTON AVENUE STE 300,1004-I WOODSON ROAD
C/O 600 WASHINGTON AVENUE STE 300,1004-I WOODSON ROAD
C/O 600 WASHINGTON AVENUE STE 300,1004-I WOODSON ROAD
14 JUXON COURT,3018 WHITE AVENUE #1
2912 OAKFORD AVENUE,507 PENNSYLVANIA AVENUE 1ST FLR
5757 EDGEPARK ROAD,922 BENNETT PLACE
1928 NORTHEAST AVE,1730 DRUID HILL AVE 3RD FLOOR FRONT
3 PLEASANT WOOD COURT,2 E PRESTON STREET 2A
3 PLEASANT WOOD COURT,2 E PRESTON STREET APT 2B
3 PLEASANT WOOD COURT,2 E PRESTON STREET 3A
417 E FAYETTE STREET,2701 SPELMAN ROAD APT A3
417 E FAYETTE STREET,831 W BARRE STREET
2349 PERRING MANOR ROAD,6840 MCCLEAN BOULEVARD
1913 BREITWERT AVENUE,1919 CHRISTIAN STREET
P.O. BOX 11338,822 N LAKEWOOD AVENUE
19234 CHANDLER MILL ROAD,3421 GLEN AVENUE APT B1
C/O CSI SUPPORT & DEVELOPMENT SVCS. 3600 O'DONNELL ST STE 2,500 WABASH AVENUE #318
P.O. BOX 1092,2716 ASHLAND AVENUE
1102 N AUGUSTA AVENUE,1102 N AUGUSTA AVENUE
C/O 6030 MARSHALEE DTRIVE STE 662,900 N LAKEWOOD AVENUE
719 NORTH NORTHPOINT RD,ALL OCCUPANTS 515 ORKNEY ROAD
723 S CHARLES STREET #101,2601 MADISON AVENUE APT 801
723 S CHARLES STREET #101,2601 MADISON AVENUE APT 801
174 WATERFRON STREET,5620 PIONEER DRIVE
"3120 ST PAUL STREET, TERR",5409 HAMLET AVENUE TERRACE
3725 ELMLEY AVENUE,3725 ELMLEY AVENUE BASEMENT
1701 BRADDISH AVENUE,3009 POPLAR TERRACE
110 W SARATOGA #4,4007 REISTERSTOWN ROAD
P.O. BOX 1534,321 FURROW STREET
110 W SARATOGA #4,504 S SMALLWOOD STREET
110 W SARATOGA #4,504 S SMALLWOOD STREET
110 WEST SARATOGA #4,1710 W PRATT STREET
1100 BALTON STREET APT 901,2805 BAKER STREET
2905 MC ELDERRY STREET,2706 ERDMAN AVENUE
P.O. BOX 692,3402 FAIRVIEW AVENUE
AKA RANDALL HAGLER 4408 RITCHIE HIGHWAY,1667 E COLD SPRING LANE APT 1
1801 N ROSEDALE STREET APT 32,1801 N ROSEDALE STREET APT 32 2ND FLR 1ST RM ON THE LEFT
"MANAGER, FELLS POINT STATION 1621 BANK STREET",1621 BANK STREET UNIT #200
"MANAGER, FELLS POINT STATION 1621 BANK STREET",1621 BANK STREET UNIT #200
922 CLAYMONT AVENUE,2116 WILHELM STREET
417 E. FAYETTE STREET,925 DANTREY COURT
417 E. FAYETTE STREET,"3600 W. FRANKLIN STREET, APT 8K"
417 E. FAYETTE STREET,"740 POPLAR GROVE STREET, APT 11R"
417 E. FAYETTE STREET,523 MCMECHEN STREET
"C/O 600 WASHINGTON AVE, STE 300",5835-B WESTERN RUN
"POA JANICE A. WILSON C/O600 WASHINGTON AVE, STE 300",1419 N. KENHILL AVE
2212 RETREAT CT,5701 WALTHER AVE
"723 S. CHARLES ST, 101",ANY OTHER OCCUPANTS 572 ORCHARD ST
723 S. CHARLES ST #101,"1837 PENNSYLVANIA AVE, #2"
1964 GALLOWS ROAD #350,437 E PATAPSCO AVENUE
1964 GALLOWS ROAD #350,437 E PATAPSCO AVENUE
7800 HARKINS ROAD,5519 WHITWOOD ROAD
C/O 600 WASHINGTON AVENUE STE 300,3000-F CHERRYLAND ROAD
P.O. BOX 6712,2615 HUNTINGDON AVENUE
P.O. BOX 6712,2615 HUNTINGDON AVENUE
"4227 SHAMROCK AVE, APT 1","4227 SHAMROCK AVE, APT 1"
C/O 600 WASHINGTON AVENUE STE 300,717 DRUID PARK LAKE DRIVE APT 1210
C/O 600 WASHINGTON AVENUE STE 300,717 DRUID PARK LAKE DRIVE APT 503
2003 BURNWOOD ROAD,2003 BURNWOOD ROAD
P.O. BOX 30025,4715 BEAUFONT AVENUE
4707 MORAVIA RUN WAY,4707 MORAVIA RUN WAY
417 E. FAYETTE STREET,423 OXFORD COURT
417 E. FAYETTE STREET,"3600 W. FRANKLIN STREET, APT 3G"
417 E. FAYETTE STREET,"3600 W. FRANKLIN STREET, APT 8D"
13217 NEW HAMPSHIRE AVE #4624,1837 BOLTON ST #3
C/O 600 WASHINGTON AVENUE STE 300,110 CHERRY HILL ROAD
C/O 600 WASHINGTON AVENUE STE 300,110 CHERRY HILL ROAD
9009 MILL STREET,2314 LAURETTA AVENUE
924 STODDARD COURT,924 STODDARD COURT 2ND FLR RIGHT 1ST BDRM
3622 SPRINGDALE AVENUE,3622 SPRINGDALE AVENUE
POA WILLIE MCDOWELL 433 RANDOM ROAD,2712 SPUALDING AVENUE 2ND FLR FRONT BDRM
812 HOBBS DRIVE,1600 MORELAND AVENUE APT #2
6902 CONTEE ROAD,639 NORTH ROSEDALE STREET
1650 E. BELVEDERE AVE,1650 EAST BELVEDERE AVE#202
202 FREMONT AVEAPT 15,202 FREMONTAVEAPT 15
1404 SARATOGA ST,1404 SARATOGA ST
"11350 MCCORMICK RD, EP III, STE 200",2435 SAINT PAUL STREET
"11350 MCCORMICK RD, EP III, STE 200",2435 SAINT PAUL STREET
1406 PHOENIX RD,2632 MILES AVE
1406 PHONEIX RD,2634 MILES AVE
14300 GALLANT FOX LN. STE 121,4117 #1 ST GEORGES AVE
"201 WEST PADONIA RD, STE 202",437 SOUTH SMALLWOOD STREET
16 WINEBERRY CT,5715 WINNER AVE
7353 GRANITE WOODS CT,4414 REISTERSTOWN RD
7353 GRANITE WOODS CT,2226 LINDEN AVE APT 2
600 LIGHT STREET,600 LIGHT STREET APT 918
710 N HOWARD ST,2812 MAISEL ST
2400 LOYOLA NORTHWAY,3509 WOODLAND AVENUE #3B
2452 HARRIET AVENUE,2452 HARRIET AVENUE
3201 WILLOUGHBY BEACH RD,700 E COLD SPRING LN
P.O. BOX 351,2442 SHIRLEY AVE
2716 UHLER AVE,ALL OCCUPANTS 2512 SALEM ST
3368ST BENEDICT ST,3368 ST BENEDICT ST
5141 FREDERICK AVE,5141 FREDERICK AVE
1534 GORSUCH AVE,1436 CARSWELL STREET
C/O A STRACHAN 201 N CHARLES STREET STE 2600,742 EXETER HALL AVENUE
C/O BWW LAW 6003 WEXECUTIVE BLVD #101,4009 OAKFORD AVENUE
4726 ELISON AVENUE,2224 DRUID HILL AVENUE
P.O. BOX 16123,1644 ROUNDHILL ROAD RM 1
C/O BWW-LAW 6003 EXECUTIVE BLVD #101,924 E LAKE AVENUE
P.O. BOX 623,"5009 ROLAND AVE, APT 1R"
18303 JUNE FOREST DRIVE,1738 E 30TH STREET
2110 PARK AVENUE,2110 PARK AVENUE2ND FLR MIDDLE BDRM
2112 OWEN FARM CT,901 SOUTH BOULDIN STREET
"723 S CHARLES ST, #101",4255 ELSA TERRACE 1ST FL
"723 S CHARLES ST, #101",4255 ELSA TERRACE 1ST FL
301 N CALHOUN STREET,301 N CALHOUN STREET RM 3
414 WATER STREET #1112,2660 OSWEGO AVE
17 DEER CROSS CT,ALL OCCUPANTS 6005 ARIZONA AVE
910 N CARROLLTON AVENUE 3RD FLR,910 N CARROLLTON AVENUE 2ND FLR
1805 EASTERN AVE,3304 AUCHENTOROLY TERR #1B
9812 TOLWORTH CR,2623 AISQUITH STREET
2501-03 VIOLET AVE,"2503 VIOLET AVE, #S1105"
3818 CHATHAM RD,3818 CHATHAM RD
5474 WHITWOOD RD,5474 WHITWOOD RD
200-26 CALIFORNIA ROAD,2439 E HOFFMAN STREET
417 E FAYETTE STREET,1717 ST PAUL STREET 2ND FLR
11 E FAYETTE ST,4900 TRUESDALE AVE
11 E FAYETTE ST,4302 2ND PARKTON ST 2D
P.O. BOX 2034,3007 E FEDERAL STREET
2349 PERRING MANOR ROAD,7105 MCCLEAN BOULEVARD
2349 PERRING MANOR ROAD,7105 MCCLEAN BOULEVARD
3601 BONVIEW AVE,3602 BONVIEW AVE
4311 KATHLAND AVE,4311 KATHLAND AVE
1423 STONEWOOD RD,1423STONEWOOD RD
"C/O 600 WASHINGTON AVE, STE 300",6316 GREENSPRING AVE #T5
COTTAGE AREA COMMUNITY TRANSITIONAL HOUS 2305 NORTH CHARLES ST,"2604 ULMAN AVE, APT B"
723 SOUTH CHARLES STREET #101,1627 EASTERN AVENUE UNIT 306
723 S CHARLES STREET #101,106 DENIER PLACE APT 201
610 CLEMATIS STREET UNIT 211,2717 N ROSEDALE STREET
6412 WOODVALE PLACE,532 N LUZERNE AVENUE
1316 S ROUTT WAY,"110 W SARATOGA ST, UNIT 2"
1316 S ROUTT WAY,"110 W SARATOGA ST, UNIT 2"
816 GLENWOODAVE,BASEMENT 816 GLENWOOD AVE
816 GLENWOODAVE,816 GLENWOOD AVE BASEMENT
910 BENNETT PLACE,910 BENNETT PLACE 3RD FLR
C/O SURINDER SINGH 3418 NORTH ROLLING ROAD,2224 CHRISTIAN STREET
P.O. BOX 1077,1912 ETTING ST
2520 D HURSTON LANE NE,ALL OCCUPANTS 4104 WALRAD ST
856 WHITMORE AVE,ALL OCCUPANTS 4522 UMATILLA AVE
P.O. BOX 13342,2533 KIRK AVE
421 S LEHIGH STREET,527 W 27TH STREET 2ND FLR
"C/O LAW OFC OF AQUANETTA J BETTS, LLC 10451MILL RUN CIRCLE STE 400",704 DORCHESTER ROAD
429 NORTH EUTAW STREET STE 3N,607 N PENNSYLVANIA AVENUE APT 302
1411 NORTHGATE ROAD,2209 BELAIR ROAD BASEMENT
7005 DUNBAR ROAD,600 EATON STREET 1ST FLR
"C/O LARRY CAPLAN, ESQ 400 REDLAND COURT STE 110",736 W SARATOGA STREET
C/O 600 WASHINGTON AVENUE STE 300,6070 GREEN MEADOW PARKWAY
4024 BELLE GROVE ROAD,539 N FULTON AVENUE
4024 BELLE GROVE ROAD,539 N FULTON AVENUE
4300 FREDERICK AVE,"4300 FREDERICK AVE, APT 307"
2314 AISQUITH STREET,2314 AISQUITH STREET
3110 PRESBURY STREET,3010 GRAYSON STREET
10 S SMALLWOOD STREET,10 S SMALLWOOD STREET
3600 O'DONNELL STREET #2,5500 WABASH AVENUE APT 215
4506 WALTHER AVE,4302 PARKWOOD AVE
2548 WEST COLDSPRING LANE,2548 WEST COLDSPRING LANE
15555 PARK AVENUE,2711 THE ALAMEDA
4407 F FALLSBRIDGE DRIVE,4407 F FALLSBRIDGE DRIVE LIVINGROOM
3613 LIBERTY HGTS AVENUE,3613 LIBERTY HGTS AVENUE
ADMIN EST OF LILLIE M SADDLER 438 CARMEL DRIVE,3613 LIBERTY HGTS AVENUE
C/O 600 WASHINGTON AVENUE STE 300,1441-J LIMIT AVENUE
C/O 600 WASHINGTON AVENUE STE 300,3801-B PARKVIEW AVENUE
2202 CALLOW AVENUE 2ND FLR,2202 CALLOW AVENUE 2ND FLR
1913 FORREST AVENUE,3143 ELMORA AVENUE
4622 BELAIR ROAD,3609 RAVENWOOD AVENUE 2ND FLR
344 BEE TREE RD,620 A MARWOOD AVE
602 WHITELOCK STREET #8,4405 ROKEBY ROAD
2206 N CALVERT STREET,5001 IVANHOE AVENUE
3313 UPTON ROAD,1629 ABBOTTSON STREET
3401 WALTHER AVENUE,6401 WALTHER AVENUE
2907 GLENMORE AVENUE,2907 GLENMORE AVENUE LIVING & DINING RM
2349 PERRING MANOR ROAD,7157 MCCLEAN BOULEVARD
1316 SHERWOOD AVENUE,1316 SHERWOOD AVENUE
624 S. CURLEY ST,626 S. CURLEY ST
624 S. CURLEY ST,626 S. CURLEY ST
P.O. BOX 20806,1334 AISQUITH STREET
9329 BELAIR ROAD,6319 BELAIR ROAD APT B
P.O. BOX 47671,2723 BELVEDERE AVENUE
C/O BLM COMPANY P.O. BOX 3407,1542 SHERWOOD AVENUE
3209 LORENA AVENUE,2146 WILKENS AVENUE
1109 GLENEAGLE ROAD,1109 GLENEAGLE ROAD 1ST FLR ONLY
3912 BATEMAN AVENUE,4104 RITCHIE HWY 1ST FLR APT
3912 BATEMAN AVENUE,4104 RITCHIE HWY 1ST FLR APT
C/O 600 WASHINGTON AVENUE STE 300,2059 BEECHWOOD AVENUE
2500 MARYLAND AVENUE 1ST,1961 E LEXINGTON STREET UNIT 2
2906 AILSA AVE,2204 CECIL AVE
2203 WESTFIELD AVENUE,2203 WESTFIELD AVENUE 3RD FLR BDRM REAR
P.O. BOX 1984,2723 E MADISON STREET
825 WASHINGTON BLVD #1,702 WGITELOCK STREET APT #4
2004 EUTAW PLACE #1A,2004 EUTAW PLACE #3C
1 E CHASE STREET,1823 PENNSYLVANIA AVENUE
1 E CHASE STREET,1823 PENNSYLVANIA AVENUE
P.O. BOX 810,1300 N BENTALOU STREET
900 E FAYETTE STREET STE 1084,1422 DIVISION STREET
719 NORTH NORTHPOINT RD,3525 E. FAYETTE ST
719 NORTH POINT RD,114 S. BOULDIN STREET
4621 ASBURY AVENUE,4621 ASBURY AVENUE BASEMENT
4621 ASBURY AVENUE,4621 ASBURY AVENUE BASEMENT
11109 HOLLOWBROOK ROAD,2517 GARRETT AVENUE
6807 PARK HEIGHTS AVE STE 100,4619 LANIER AVE
"6807 PARK HIEGHTS AVE, STE 100","6010 AMBERWOOD RD, APT B4"
"C/O LEBOUITZ LAW, LLC, STE 100 101 EAST CHESAPEAKE AVE","907 SAINT PAUL STREET, APT 1F"
"C/O LEBOUITZ LAW, LLC, STE 100 101 EAST CHESAPEAKE AVE","907 SAINT PAUL STREET, APT 1F"
2523 MADISON AVENUE APT 3,2523 MADISON AVENUE 2ND FLR
723 SOUTH CHARLES STREET #101,2 SOUTH HIGHLAND AVENUE
723 SOUTH CHARLES STREET #101,2 SOUTH HIGHLAND AVENUE
859 1/2 N HOWARD STREET,124 WILLARD STREET
723 SOUTH CHARLES STREET #101,3020 GARRISON BLVD #123
509 E PATAPSCO AVENUE,2010 WILKENS AVENUE
,3315 MONDAWMIN AVENUE 1ST BDRM RIGHT
7160 NORTH AVENUE,716 E NORTH AVENUE APT 3
1931 RAMBLEWOOD ROAD,2513 LOYOLA NORTHWAY
6454 WOODGREEN CIRCLE,5338 CORDELIA AVENUE
3442 LYNN HAVEN DR,446 E. 2RD STREET
349 E 21ST STREET 1ST FLR,349 E 21ST STREET 2ND FLR
6030 RIVER BIRCH COURT,1012 W CROSS STREET
3314 THE ALAMEDA,2724 E OLIVER STREET
3608 NORTHWAY DRIVE,3608 NORTHWAY DRIVE LIVINGROOM
417 E FAYETTE STREET,6122 SHIPVIEW WAY
417 E FAYETTE STREET,1101 ELRINO WAY
417 W FAYETTE STTEET,1309W LOMBARD STREET 2ND FLR
101 N KENWOOD AVENUE,2921 MCELDERRY STREET 1ST LEVEL
417 E FAYETTE STREET,1538 MOUNTMOR COURT
417 E FAYETTE STREET,3011 SPAULDING AVENUE
417 E FAYETTE STREET,1300 BALLARD WAY
6108 GIST AVENUE,3507 PINKNEY ROAD UNIT 1-H
3110 BAYBRIARROAD,5402 MIDWOOD AVENUE 1ST FLR
3110 BAYBRIAR ROAD,732 EAST 37TH STREET
3110 BAY BRIAR ROAD,4339 NICHOLAS AVENUE
1217 ROXBORO ROAD,AKA GILBERT BENSON 4919 BELAIR RD
1217 ROXBORO ROAD,4919 BELAIR ROAD
3100 KENYON AVE,4550 FINNEY AVE
"C/O LARRY CAPLAN, ESQ 400 REDLAND COURT, STE 110",25 HORSE RADISH LANE
"C/O LARRY CAPLAN, ESQ., 400 REDLAND COURT, STE 110",26 LLOYD STREET
114 REMINGTON ROAD,1309 PONTIAC AVENUE
417 E. FAYETTE STREET,1005 WILMOT COURT
9915 BRITINAY LANE,3002 A ERDMAN AVENUE 1ST FLR
4115 WILKENS AVENUE STE 102,3804 WEST BAY AVENUE
3429 ELMORA AVENUE,3806 ERDMAN AVENUE
3429 ELMORA AVENUE,3806 ERDMAN AVENUE
3540 JUNEWAY,224 NORTH SPRING COURT 1ST RM ON LEFT
"C/O BRIAN M SPERN, ESQ. 3701 OLD COURT ROAD STE 24",2819 PARKWOOD AVENUE
4411 ADELLE TERRACE,4411 ADELLE TERRACE
417 E FAYETTE STREET,1115 ABBOTT COURT
901 DRUID PARK LAKE DRIVE,901 DRUID PARK LAKE DRIVE #F6
6018 FALKIRK ROAD,6018 FALKIRK ROAD
C/O MICHAEL S NEALL & ASSOCIATES PC 147 OLD SOLOMONS ISLAND RD 400,1040 DEER RIDGE DRIVE UNIT 200
2703 GOODWOOD ROAD APT #2,421 E 28TH STREET
402 E 25TH STREET STE 1,1215 ASHLAND AVENUE
3218 EASTERN AVE,"3711 EASTERN AVE, 1ST FLOOR"
6715 FOX MEADOW ROAD,3504 FOREST PARK AVENUE
C/O 600 WASHINGTON AVENUE STE 300,4203 ELSA TERRACE APT B
1045 TAYLOR AVENUE STE 212,3232 SEQUIOA AVENUE
2633 RITTENHOUSE AVENUE,2633 RITTENHOUSE AVENUE2ND FLR REAR
714 SOUTH GLOVER STREET,"OCCUPANTS, ALL 714 SOUTH GLOVER STREET"
1223 E NORTH AVENUE,1700 ABBOTSTON STREET
P.O. BOX 260413,817 SHOWELL COURT
504 CALLENDER STREET,508 CALLENDER STREET
511 ROSE HILL TERRACE,210 S NORRIS STREET
C/O 6030 MARSHALEE DRIVE STE 662,4112 RAYMONN AVENUE
895 N HOWARD STREET,1202 ANCHORAGE VIEW COURT
895 N HOWARD STREET,1202 ANCHORAGE VIEW COURT
1316 WEST LEXINGTON STREET APT 101,1316 WEST LEXINGTON STREET APT 101 REAR BDRM
470 YALE AVENUE APT 1B,470 YALE AVENUE APT 1B 2ND FLR IN THE PALOUR
6124 MARLORA ROAD,6124 MARLORA ROAD BASEMENT
345 E WATERSVILLE ROAD,6919 BANK STREET
345 E WATERSVILLE ROAD,6919 BANK STREET
1707 RITCHIE HWY,654 S PACA STREET
648 PRESTWICK TRAIL,427 FURROW ST
"2201 LIBERTY HEIGHTS AVE, APT 3",3500 REISTERSTOWN RD
4300 ORCHARD RIDGE RD,4340 ORCHARD RIDGE BLVD #312
502 S PATTERSON PARK AVENUE,37169 E PRATT STREET
3700 GRANTLEY ROAD,3211 PIEDMONT AVENUE RM 3
901 N MILTON AVENUE #330,405 N LUZERNE AVENUE
3315 GARRISON BLVD,1845 W LOMBARD STREET RM#3
614 S. WOODSTOCK STREET,2425 SAINT PAUL STREET
11 SOUTH ROBINSON STREET,ALL OCCUPANTS 11 SOUTH ROBINSON ST
P.O. BOX 17348,2713 GATEHORSE DRIVE
P.O. BOX 17348,2713 GATEHORSE DRIVE
2813 PARKWOOD AVE,2813 PARKWOOD AVE
"MARY LOKER, ESQ PERSONAL REPRESENTATIVE 3421 SWEET AIR RD STE 2",5500 WAYNE AVENUE
2400 LOYOLA NORTHWAY,2414 NORTHWAY #201
2400 LOYOLA NORTHWAY,2416 LOYOLA NORTHWAY #202
2400 LOYOLA HORTHWAY,2418 LOYOLA NORTHWAY #203
2400 LOYOLA NORTHWAY,2418 LOYOLA NORTHWAY #301
2400 LOYOLA NORTHWAY,2418 LOYOLA NORTHWAY #301
2055 DRUID PARK DRIVE 1ST FLR,2055 DRUID PARK DRIVE BASEMENT
2400 LOYOLA NORTHWAY,2407 LOYOLA NORTHWAY #102
3805 OAKFORD AVENUE APT C,3805 OAKFORD AVENUE APT C
P.O. BOX 1707,3611 E FAYETTE STREET
8715 LITTLEWOOD ROAD,403 CALVIN AVENUE 1ST FLR FRONT LOWER BEDROOM
8715 BELAIR ROAD,2216 RIGGS AVENUE
110 W SARATOGA #4,1334 W LAFAYETTE AVENUE
"C/O 600 WASHINGTON AVE, STE 300","2235 ROGENE DRIVE, APT T3"
2744 REESE STREET,2744 REESE STREET 2ND FLR BDRM ON THE RIGHT
618 WICKLOW RD,618 WICKLOW RD
P.O BOX 692,3107 RUECKERT AVE
408 KENSINGTON RD,24 N.MONROE ST
673 WILBUR SQ,3930 CLARINTH RD
6030 RIVER BIRCH COURT,1012 W CROSS STREET
5906 CLIFTON OAKS DRIVE,1838 GOUGH STREET
COOPERATIVE SENIOR APTS 3600 O'DONNELL STREET STE 2,155 GRUNDY STREET APT 112
4 ACORN CIRCLE APT 302,4712 ELSRODE AVENUE
3399 JET STAR PIKE,1307 W OSTEND STREET
6807 PARK HEIGHTS AVENUE STE 100,1901 N FOREST PARK AVENUE S4
6807 PARK HEIGHTS AVENUE STE 100,2503 WOODLAND AVENUE C7
600 LIGHT STREET,600 LIGHT STREET APT 828
1903 NORMAN ROAD,4334 PLAINFIELD AVENUE
926 BRIDGEVIEW ROAD,2524 TERRA FIRMA ROAD
4904 STAFFORD STREET #E,4904 STAFFORD STREET #E REAR BDRM
701 S CHARLES STREET,2422 MCELDERRY STREET UNIT #2
3402 INGLESIDE AVENUE,3402 INGLESIDE AVENUE 3RD FLR
1220 N ELLWOOD AVENUE,1220 N ELLWOOD AVENUE #2
811 WASHINGTON BLVD,1602 N MONROE STREET
2020 N FULTON AVENUE,2140 HOLLINS STREET
